id,class
pos12391,1
pos12402,1
pos12403,1
pos12404,1
pos12408,1
pos12412,1
pos12426,1
pos12428,1
pos12440,1
pos12443,1
pos12445,1
pos12447,1
pos12453,1
pos12476,1
pos12482,1
pos1249,1
pos12490,1
pos12495,1
pos12501,1
pos1252,1
pos12536,1
pos12537,1
pos12544,1
pos12546,1
pos12548,1
pos12560,1
pos12567,1
pos1257,1
pos12571,1
pos1258,1
pos12585,1
pos12601,1
pos12605,1
pos12612,1
pos12614,1
pos12617,1
pos12619,1
pos12624,1
pos12626,1
pos12636,1
pos12638,1
pos12639,1
pos12642,1
pos12646,1
pos12650,1
pos12659,1
pos12668,1
pos12669,1
pos1268,1
pos12681,1
pos12693,1
pos12694,1
pos12700,1
pos12706,1
pos1271,1
pos12711,1
pos12713,1
pos12720,1
pos12732,1
pos12739,1
pos12748,1
pos12750,1
pos12756,1
pos12762,1
pos12764,1
pos12775,1
pos12778,1
pos12789,1
pos1279,1
pos12790,1
pos12793,1
pos12799,1
pos12804,1
pos12818,1
pos12822,1
pos12823,1
pos12824,1
pos12828,1
pos12831,1
pos12837,1
pos12838,1
pos1284,1
pos12840,1
pos12848,1
pos12850,1
pos12858,1
pos12862,1
pos12881,1
pos12886,1
pos12887,1
pos12896,1
pos12921,1
pos12925,1
pos12929,1
pos12937,1
pos12944,1
pos12946,1
pos12952,1
pos12961,1
pos12979,1
pos12984,1
pos12988,1
pos12992,1
pos12994,1
pos13003,1
pos13005,1
pos13017,1
pos13019,1
pos1302,1
pos13021,1
pos13034,1
pos13038,1
pos13048,1
pos13055,1
pos13059,1
pos13065,1
pos13068,1
pos13083,1
pos13089,1
pos1309,1
pos13099,1
pos13100,1
pos13110,1
pos13120,1
pos13121,1
pos13131,1
pos13133,1
pos13135,1
pos1314,1
pos13146,1
pos13166,1
pos13167,1
pos13168,1
pos13179,1
pos13180,1
pos13181,1
pos13182,1
pos13183,1
pos13185,1
pos13189,1
pos1319,1
pos13196,1
pos13212,1
pos13213,1
pos13219,1
pos13220,1
pos13223,1
pos13225,1
pos13234,1
pos13239,1
pos13244,1
pos13246,1
pos13252,1
pos13261,1
pos13262,1
pos13269,1
pos13278,1
pos13297,1
pos13298,1
pos13302,1
pos13311,1
pos13314,1
pos13322,1
pos1333,1
pos13335,1
pos13336,1
pos13341,1
pos13352,1
pos13355,1
pos13365,1
pos13366,1
pos13380,1
pos13384,1
pos13385,1
pos13390,1
pos13392,1
pos13404,1
pos13424,1
pos13427,1
pos13428,1
pos13433,1
pos13435,1
pos13442,1
pos13446,1
pos13453,1
pos13458,1
pos1346,1
pos13463,1
pos13469,1
pos13475,1
pos13487,1
pos13500,1
pos13509,1
pos13514,1
pos13519,1
pos1352,1
pos13525,1
pos13526,1
pos13535,1
pos13543,1
pos13544,1
pos13557,1
pos13560,1
pos13567,1
pos13573,1
pos13580,1
pos13582,1
pos13589,1
pos13605,1
pos1361,1
pos13613,1
pos1362,1
pos13620,1
pos13626,1
pos13628,1
pos1363,1
pos13639,1
pos13646,1
pos13647,1
pos13648,1
pos13653,1
pos13654,1
pos13660,1
pos13666,1
pos13667,1
pos13670,1
pos13694,1
pos13695,1
pos13711,1
pos13716,1
pos13718,1
pos13732,1
pos13737,1
pos1374,1
pos13741,1
pos13742,1
pos13746,1
pos13749,1
pos13754,1
pos13759,1
pos13763,1
pos13768,1
pos13773,1
pos13779,1
pos13793,1
pos13812,1
pos13837,1
pos13838,1
pos13862,1
pos13873,1
pos13884,1
pos13885,1
pos1389,1
pos13896,1
pos139,1
pos13902,1
pos13920,1
pos13922,1
pos13925,1
pos13930,1
pos13931,1
pos13939,1
pos13941,1
pos13946,1
pos13947,1
pos13956,1
pos13959,1
pos13962,1
pos13964,1
pos13965,1
pos13967,1
pos13968,1
pos13969,1
pos13982,1
pos13992,1
pos13996,1
pos14003,1
pos14010,1
pos14017,1
pos1402,1
pos14035,1
pos14045,1
pos14059,1
pos14064,1
pos14066,1
pos14070,1
pos14079,1
pos14083,1
pos14089,1
pos14096,1
pos14103,1
pos14111,1
pos14114,1
pos14130,1
pos14135,1
pos14149,1
pos14155,1
pos14162,1
pos14163,1
pos14168,1
pos14169,1
pos14178,1
pos14186,1
pos14196,1
pos1420,1
pos14201,1
pos14213,1
pos14216,1
pos14225,1
pos14236,1
pos14239,1
pos14244,1
pos14247,1
pos14256,1
pos1426,1
pos14263,1
pos14267,1
pos1427,1
pos14271,1
pos14275,1
pos14280,1
pos14301,1
pos14302,1
pos14306,1
pos14308,1
pos14320,1
pos14324,1
pos14336,1
pos14347,1
pos14350,1
pos14354,1
pos14364,1
pos1437,1
pos14383,1
pos14387,1
pos1439,1
pos14404,1
pos1441,1
pos14420,1
pos14452,1
pos14456,1
pos1448,1
pos14481,1
pos14504,1
pos14517,1
pos14518,1
pos14525,1
pos14531,1
pos14548,1
pos1455,1
pos14552,1
pos14571,1
pos14586,1
pos14587,1
pos14591,1
pos14592,1
pos1460,1
pos14606,1
pos14609,1
pos14611,1
pos14621,1
pos14629,1
pos14643,1
pos14644,1
pos14649,1
pos14653,1
pos14655,1
pos14661,1
pos14668,1
pos14670,1
pos14671,1
pos14672,1
pos14684,1
pos14686,1
pos14689,1
pos14698,1
pos147,1
pos14706,1
pos14708,1
pos14715,1
pos14717,1
pos14723,1
pos1473,1
pos14738,1
pos14746,1
pos1475,1
pos14756,1
pos1476,1
pos14765,1
pos14766,1
pos14769,1
pos14772,1
pos1478,1
pos14789,1
pos14790,1
pos14810,1
pos14813,1
pos14814,1
pos14817,1
pos1482,1
pos14820,1
pos14824,1
pos1484,1
pos14842,1
pos14865,1
pos14869,1
pos1487,1
pos14888,1
pos14893,1
pos14899,1
pos14901,1
pos14918,1
pos14919,1
pos14926,1
pos14935,1
pos14936,1
pos1494,1
pos14959,1
pos14969,1
pos14974,1
pos14976,1
pos1499,1
pos15009,1
pos15012,1
pos15013,1
pos15015,1
pos15020,1
pos15030,1
pos15032,1
pos15040,1
pos15043,1
pos15052,1
pos15053,1
pos15059,1
pos15064,1
pos15071,1
pos15079,1
pos15094,1
pos15097,1
pos15099,1
pos15110,1
pos15111,1
pos15114,1
pos15118,1
pos15119,1
pos1512,1
pos15127,1
pos15140,1
pos15144,1
pos15162,1
pos15163,1
pos15164,1
pos15170,1
pos15187,1
pos15192,1
pos15194,1
pos152,1
pos15200,1
pos15204,1
pos15220,1
pos15229,1
pos15243,1
pos15248,1
pos15250,1
pos15259,1
pos1526,1
pos15261,1
pos15276,1
pos15280,1
pos15282,1
pos15294,1
pos15295,1
pos15297,1
pos15302,1
pos15312,1
pos15325,1
pos15327,1
pos15331,1
pos15333,1
pos15335,1
pos15338,1
pos1534,1
pos15342,1
pos15344,1
pos15349,1
pos15350,1
pos15356,1
pos15359,1
pos15362,1
pos15375,1
pos15378,1
pos15385,1
pos15388,1
pos15411,1
pos15432,1
pos15441,1
pos15459,1
pos15470,1
pos15487,1
pos1549,1
pos15492,1
pos15494,1
pos15502,1
pos15504,1
pos15512,1
pos15514,1
pos15525,1
pos15532,1
pos15536,1
pos15544,1
pos15546,1
pos15548,1
pos1555,1
pos15555,1
pos15558,1
pos15562,1
pos15563,1
pos15568,1
pos15571,1
pos15576,1
pos15580,1
pos15585,1
pos15607,1
pos15609,1
pos1563,1
pos15633,1
pos15652,1
pos15659,1
pos15664,1
pos15665,1
pos15674,1
pos15677,1
pos15679,1
pos15694,1
pos15697,1
pos1570,1
pos15703,1
pos15705,1
pos15711,1
pos15713,1
pos15714,1
pos15717,1
pos15722,1
pos15726,1
pos15730,1
pos15736,1
pos15753,1
pos15765,1
pos15772,1
pos15775,1
pos15782,1
pos15784,1
pos15813,1
pos15815,1
pos1582,1
pos15820,1
pos15825,1
pos15831,1
pos15849,1
pos15850,1
pos15862,1
pos15864,1
pos15870,1
pos15876,1
pos15891,1
pos15893,1
pos15896,1
pos15897,1
pos15902,1
pos15903,1
pos15906,1
pos15907,1
pos1591,1
pos15910,1
pos1593,1
pos15937,1
pos15943,1
pos15944,1
pos1595,1
pos15961,1
pos1598,1
pos15981,1
pos15985,1
pos15989,1
pos15996,1
pos16002,1
pos16011,1
pos16019,1
pos16022,1
pos16024,1
pos16025,1
pos16038,1
pos16039,1
pos16048,1
pos16054,1
pos16060,1
pos16061,1
pos16067,1
pos16073,1
pos16077,1
pos16078,1
pos16094,1
pos16104,1
pos16109,1
pos16119,1
pos16128,1
pos16142,1
pos16159,1
pos1616,1
pos16168,1
pos16173,1
pos16175,1
pos16178,1
pos1618,1
pos1619,1
pos16191,1
pos16198,1
pos162,1
pos16203,1
pos16208,1
pos16212,1
pos16216,1
pos16219,1
pos16223,1
pos16225,1
pos16238,1
pos16239,1
pos16241,1
pos16258,1
pos16263,1
pos16283,1
pos16284,1
pos16289,1
pos16298,1
pos16299,1
pos16303,1
pos16304,1
pos16306,1
pos16312,1
pos16323,1
pos16324,1
pos16332,1
pos16334,1
pos16338,1
pos16339,1
pos16340,1
pos16341,1
pos16342,1
pos16352,1
pos1636,1
pos16362,1
pos16375,1
pos16376,1
pos16398,1
pos16400,1
pos16404,1
pos16412,1
pos16413,1
pos16419,1
pos16429,1
pos16433,1
pos16442,1
pos16444,1
pos16457,1
pos16459,1
pos1646,1
pos16465,1
pos16475,1
pos16483,1
pos16484,1
pos16493,1
pos16499,1
pos16503,1
pos16508,1
pos1651,1
pos16514,1
pos16516,1
pos16526,1
pos16527,1
pos16538,1
pos16542,1
pos16544,1
pos16547,1
pos16552,1
pos16560,1
pos16564,1
pos16568,1
pos16578,1
pos16583,1
pos16585,1
pos16591,1
pos16592,1
pos16604,1
pos16609,1
pos16616,1
pos16617,1
pos16618,1
pos16622,1
pos16627,1
pos16630,1
pos16632,1
pos1664,1
pos16644,1
pos16647,1
pos16652,1
pos16661,1
pos16669,1
pos16677,1
pos16691,1
pos16693,1
pos16700,1
pos1671,1
pos16719,1
pos16729,1
pos16748,1
pos16755,1
pos16757,1
pos16759,1
pos16766,1
pos16768,1
pos16784,1
pos16798,1
pos16802,1
pos16814,1
pos16815,1
pos1682,1
pos16820,1
pos16821,1
pos16825,1
pos1683,1
pos16839,1
pos16844,1
pos16846,1
pos16853,1
pos16860,1
pos16873,1
pos16879,1
pos16891,1
pos16899,1
pos16900,1
pos16905,1
pos16907,1
pos16909,1
pos16910,1
pos16914,1
pos16921,1
pos16929,1
pos16940,1
pos16941,1
pos16948,1
pos16949,1
pos16950,1
pos16955,1
pos16956,1
pos16966,1
pos16981,1
pos16988,1
pos16992,1
pos16993,1
pos16998,1
pos17,1
pos17004,1
pos17007,1
pos17013,1
pos17023,1
pos17025,1
pos1703,1
pos17033,1
pos17034,1
pos17035,1
pos17044,1
pos1705,1
pos17056,1
pos17057,1
pos17059,1
pos17064,1
pos17068,1
pos17073,1
pos17074,1
pos17078,1
pos17083,1
pos17086,1
pos17091,1
pos17095,1
pos17098,1
pos1710,1
pos17105,1
pos17109,1
pos17127,1
pos17128,1
pos17137,1
pos17141,1
pos17145,1
pos17147,1
pos17156,1
pos1716,1
pos17168,1
pos17180,1
pos17183,1
pos17189,1
pos1719,1
pos17192,1
pos17202,1
pos17203,1
pos17205,1
pos17215,1
pos17225,1
pos17228,1
pos17238,1
pos17245,1
pos17247,1
pos17250,1
pos17255,1
pos17264,1
pos17278,1
pos17283,1
pos17297,1
pos17298,1
pos17307,1
pos17325,1
pos17326,1
pos17333,1
pos17342,1
pos17356,1
pos17369,1
pos17373,1
pos17380,1
pos17383,1
pos17396,1
pos17397,1
pos17401,1
pos17402,1
pos17426,1
pos17431,1
pos17438,1
pos1744,1
pos17441,1
pos17460,1
pos17461,1
pos17462,1
pos17470,1
pos17472,1
pos17478,1
pos1748,1
pos17495,1
pos17498,1
pos17505,1
pos17511,1
pos17513,1
pos17523,1
pos17528,1
pos17536,1
pos17543,1
pos17544,1
pos17554,1
pos17557,1
pos17561,1
pos17564,1
pos17581,1
pos17582,1
pos17592,1
pos17593,1
pos17599,1
pos17606,1
pos17608,1
pos17609,1
pos17614,1
pos17618,1
pos17619,1
pos1762,1
pos17623,1
pos17636,1
pos17657,1
pos17664,1
pos17716,1
pos17725,1
pos1774,1
pos17748,1
pos17753,1
pos17757,1
pos17764,1
pos17777,1
pos17789,1
pos17801,1
pos17806,1
pos17812,1
pos17815,1
pos17817,1
pos17824,1
pos17830,1
pos17835,1
pos17839,1
pos17840,1
pos17855,1
pos17868,1
pos17870,1
pos17900,1
pos17905,1
pos17906,1
pos17907,1
pos1791,1
pos17917,1
pos17929,1
pos17932,1
pos17938,1
pos1794,1
pos17949,1
pos17950,1
pos17952,1
pos17954,1
pos17961,1
pos17975,1
pos17976,1
pos17985,1
pos18000,1
pos18002,1
pos18027,1
pos18035,1
pos18040,1
pos18045,1
pos18065,1
pos18071,1
pos18079,1
pos18099,1
pos181,1
pos18106,1
pos18108,1
pos18111,1
pos18114,1
pos18119,1
pos1812,1
pos18136,1
pos1814,1
pos18152,1
pos18153,1
pos1819,1
pos18190,1
pos182,1
pos18202,1
pos18218,1
pos18220,1
pos18226,1
pos1823,1
pos18237,1
pos18240,1
pos18252,1
pos18267,1
pos18271,1
pos18274,1
pos18275,1
pos18279,1
pos18282,1
pos1829,1
pos1830,1
pos18319,1
pos18336,1
pos18359,1
pos18371,1
pos18374,1
pos18401,1
pos18402,1
pos1841,1
pos18418,1
pos18425,1
pos18428,1
pos18450,1
pos18452,1
pos18453,1
pos18458,1
pos18459,1
pos18460,1
pos18474,1
pos18486,1
pos18488,1
pos18490,1
pos18492,1
pos18497,1
pos18503,1
pos18504,1
pos18506,1
pos18507,1
pos18508,1
pos18509,1
pos18510,1
pos18513,1
pos18514,1
pos18522,1
pos18523,1
pos18526,1
pos18529,1
pos18540,1
pos18548,1
pos18555,1
pos18567,1
pos18571,1
pos18595,1
pos18601,1
pos18609,1
pos18613,1
pos18620,1
pos18625,1
pos1864,1
pos18640,1
pos18667,1
pos18672,1
pos18700,1
pos18717,1
pos18724,1
pos18729,1
pos1873,1
pos18732,1
pos18743,1
pos18754,1
pos1877,1
pos18770,1
pos18771,1
pos18773,1
pos18784,1
pos18800,1
pos18812,1
pos18829,1
pos18830,1
pos18846,1
pos18848,1
pos18854,1
pos18856,1
pos18860,1
pos18866,1
pos18867,1
pos18868,1
pos1888,1
pos18887,1
pos18894,1
pos18901,1
pos18903,1
pos18904,1
pos18914,1
pos18923,1
pos18925,1
pos18927,1
pos18934,1
pos18951,1
pos18962,1
pos18967,1
pos18975,1
pos18976,1
pos18979,1
pos18984,1
pos18987,1
pos18991,1
pos18994,1
pos18998,1
pos19009,1
pos19016,1
pos19022,1
pos19023,1
pos1903,1
pos19044,1
pos19046,1
pos19048,1
pos19068,1
pos19069,1
pos19075,1
pos19081,1
pos19088,1
pos19101,1
pos19103,1
pos19110,1
pos19111,1
pos19120,1
pos19124,1
pos19125,1
pos19126,1
pos19133,1
pos19141,1
pos19149,1
pos1915,1
pos19150,1
pos19155,1
pos19156,1
pos19157,1
pos1918,1
pos19182,1
pos19184,1
pos19207,1
pos19218,1
pos19222,1
pos19225,1
pos19231,1
pos19247,1
pos19249,1
pos19259,1
pos19265,1
pos19272,1
pos19283,1
pos19299,1
pos19315,1
pos19317,1
pos19320,1
pos1934,1
pos19342,1
pos19355,1
pos19366,1
pos19368,1
pos19371,1
pos19373,1
pos19375,1
pos19378,1
pos19383,1
pos19391,1
pos19392,1
pos19406,1
pos19416,1
pos19423,1
pos19430,1
pos19454,1
pos19455,1
pos1948,1
pos19487,1
pos19489,1
pos19497,1
pos19523,1
pos19525,1
pos19528,1
pos19531,1
pos19538,1
pos19547,1
pos19553,1
pos19570,1
pos19574,1
pos19576,1
pos19602,1
pos19617,1
pos19622,1
pos1963,1
pos19633,1
pos19643,1
pos19651,1
pos19674,1
pos19687,1
pos19689,1
pos19690,1
pos19692,1
pos19699,1
pos19707,1
pos19715,1
pos19725,1
pos1974,1
pos19741,1
pos19743,1
pos19746,1
pos19750,1
pos19751,1
pos19754,1
pos19761,1
pos19763,1
pos19766,1
pos1977,1
pos19772,1
pos19789,1
pos19797,1
pos19798,1
pos19808,1
pos1981,1
pos19814,1
pos1982,1
pos19830,1
pos19843,1
pos19872,1
pos19876,1
pos19886,1
pos19895,1
pos19898,1
pos19916,1
pos19919,1
pos19923,1
pos19928,1
pos19943,1
pos19955,1
pos19961,1
pos19965,1
pos19972,1
pos19973,1
pos19976,1
pos19985,1
pos19988,1
pos19995,1
pos20,1
pos20000,1
pos2001,1
pos20012,1
pos20022,1
pos20025,1
pos20030,1
pos20035,1
pos20038,1
pos20044,1
pos20046,1
pos20054,1
pos20056,1
pos20058,1
pos20060,1
pos20071,1
pos20072,1
pos20076,1
pos20080,1
pos20095,1
pos20097,1
pos20099,1
pos20106,1
pos20111,1
pos20112,1
pos20115,1
pos20129,1
pos20130,1
pos20136,1
pos20154,1
pos20158,1
pos20163,1
pos20168,1
pos20187,1
pos2021,1
pos20213,1
pos20216,1
pos20219,1
pos20226,1
pos20231,1
pos20234,1
pos20235,1
pos20245,1
pos20247,1
pos2026,1
pos20261,1
pos20264,1
pos20266,1
pos20268,1
pos20269,1
pos20278,1
pos20282,1
pos20283,1
pos20290,1
pos20294,1
pos20302,1
pos20306,1
pos20307,1
pos20313,1
pos20316,1
pos20317,1
pos20322,1
pos20325,1
pos20326,1
pos20334,1
pos20339,1
pos20340,1
pos20342,1
pos20352,1
pos20357,1
pos20365,1
pos20369,1
pos2037,1
pos20374,1
pos20382,1
pos2039,1
pos20391,1
pos20397,1
pos20405,1
pos20408,1
pos20411,1
pos20416,1
pos20418,1
pos2042,1
pos20421,1
pos20424,1
pos20426,1
pos20430,1
pos20433,1
pos20440,1
pos20451,1
pos2046,1
pos20460,1
pos20463,1
pos20475,1
pos20477,1
pos20479,1
pos20483,1
pos20490,1
pos20493,1
pos20496,1
pos20503,1
pos20514,1
pos20518,1
pos20521,1
pos20522,1
pos20524,1
pos2053,1
pos20539,1
pos20541,1
pos20544,1
pos20556,1
pos20557,1
pos20565,1
pos20567,1
pos20593,1
pos20603,1
pos20610,1
pos20618,1
pos20627,1
pos20629,1
pos20631,1
pos20632,1
pos20633,1
pos20648,1
pos20661,1
pos20668,1
pos20671,1
pos2068,1
pos20681,1
pos2069,1
pos20690,1
pos20696,1
pos20715,1
pos20717,1
pos20732,1
pos20733,1
pos20738,1
pos20739,1
pos2074,1
pos20742,1
pos20743,1
pos20744,1
pos20749,1
pos20751,1
pos20756,1
pos20757,1
pos20761,1
pos20779,1
pos20780,1
pos20782,1
pos20789,1
pos20791,1
pos20800,1
pos20805,1
pos20818,1
pos20822,1
pos20825,1
pos2083,1
pos20852,1
pos20855,1
pos20861,1
pos20862,1
pos20867,1
pos20875,1
pos20884,1
pos20887,1
pos20894,1
pos20898,1
pos20908,1
pos20913,1
pos20918,1
pos20920,1
pos20954,1
pos20956,1
pos2096,1
pos20961,1
pos20970,1
pos20973,1
pos20974,1
pos20978,1
pos20980,1
pos20982,1
pos20983,1
pos20995,1
pos20996,1
pos2100,1
pos21006,1
pos21007,1
pos2102,1
pos21027,1
pos21034,1
pos21066,1
pos2107,1
pos21089,1
pos2109,1
pos21092,1
pos21113,1
pos21117,1
pos21122,1
pos21131,1
pos21132,1
pos21135,1
pos2114,1
pos21140,1
pos21147,1
pos21152,1
pos21153,1
pos21154,1
pos21158,1
pos21160,1
pos21163,1
pos21169,1
pos21170,1
pos2118,1
pos21187,1
pos21189,1
pos21194,1
pos21202,1
pos21209,1
pos21214,1
pos21236,1
pos21256,1
pos21260,1
pos21264,1
pos21270,1
pos21287,1
pos21291,1
pos21292,1
pos21293,1
pos21307,1
pos21316,1
pos21321,1
pos21322,1
pos21331,1
pos2134,1
pos21351,1
pos21363,1
pos21367,1
pos21382,1
pos21384,1
pos21386,1
pos21393,1
pos21399,1
pos214,1
pos21404,1
pos21406,1
pos21408,1
pos21409,1
pos21411,1
pos21417,1
pos2142,1
pos21423,1
pos21445,1
pos2145,1
pos21456,1
pos2146,1
pos21469,1
pos21470,1
pos21481,1
pos21485,1
pos21489,1
pos21493,1
pos21506,1
pos21509,1
pos21515,1
pos21516,1
pos21517,1
pos21522,1
pos21526,1
pos21532,1
pos21536,1
pos21537,1
pos21538,1
pos21546,1
pos21549,1
pos21552,1
pos21553,1
pos21571,1
pos21578,1
pos21585,1
pos21587,1
pos21588,1
pos21598,1
pos21612,1
pos21627,1
pos21629,1
pos21644,1
pos21645,1
pos21648,1
pos21652,1
pos21661,1
pos21668,1
pos2167,1
pos21671,1
pos21680,1
pos21692,1
pos21703,1
pos21713,1
pos21720,1
pos21736,1
pos21742,1
pos21745,1
pos21750,1
pos21755,1
pos2176,1
pos21770,1
pos21774,1
pos2178,1
pos21784,1
pos21793,1
pos21805,1
pos21822,1
pos21832,1
pos21843,1
pos21854,1
pos21860,1
pos21867,1
pos21869,1
pos21875,1
pos21879,1
pos21899,1
pos21904,1
pos21906,1
pos21908,1
pos21910,1
pos21916,1
pos21931,1
pos21934,1
pos21938,1
pos21939,1
pos21943,1
pos21957,1
pos21966,1
pos21977,1
pos2198,1
pos21987,1
pos21988,1
pos21990,1
pos21993,1
pos22,1
pos22012,1
pos22013,1
pos22020,1
pos22034,1
pos22036,1
pos2204,1
pos22042,1
pos22049,1
pos22054,1
pos22066,1
pos2207,1
pos22073,1
pos22075,1
pos2208,1
pos22084,1
pos22086,1
pos22087,1
pos22093,1
pos22107,1
pos22109,1
pos22112,1
pos22123,1
pos22131,1
pos22137,1
pos2216,1
pos22166,1
pos22183,1
pos22186,1
pos22193,1
pos22197,1
pos22204,1
pos22207,1
pos22214,1
pos22216,1
pos22218,1
pos22233,1
pos22243,1
pos22249,1
pos22262,1
pos22268,1
pos2227,1
pos22291,1
pos22301,1
pos22320,1
pos22321,1
pos22324,1
pos22325,1
pos22327,1
pos22338,1
pos2234,1
pos22344,1
pos22347,1
pos2235,1
pos22356,1
pos22359,1
pos22361,1
pos22362,1
pos22366,1
pos22371,1
pos22383,1
pos22386,1
pos2239,1
pos22401,1
pos22415,1
pos22416,1
pos22418,1
pos22419,1
pos22420,1
pos22429,1
pos22430,1
pos22446,1
pos22448,1
pos22457,1
pos2246,1
pos22470,1
pos22471,1
pos22480,1
pos22481,1
pos22497,1
pos22499,1
pos22505,1
pos22506,1
pos22518,1
pos2252,1
pos22522,1
pos22524,1
pos22526,1
pos22529,1
pos22531,1
pos22532,1
pos22539,1
pos2254,1
pos22545,1
pos22546,1
pos22549,1
pos22558,1
pos22559,1
pos22561,1
pos22567,1
pos22574,1
pos22577,1
pos22578,1
pos22580,1
pos22584,1
pos22586,1
pos22597,1
pos2260,1
pos22610,1
pos22614,1
pos22617,1
pos22627,1
pos22633,1
pos22636,1
pos22638,1
pos22654,1
pos22659,1
pos22673,1
pos22674,1
pos22677,1
pos2268,1
pos22691,1
pos22705,1
pos22706,1
pos22725,1
pos22726,1
pos22733,1
pos22734,1
pos22745,1
pos22747,1
pos22759,1
pos22766,1
pos2277,1
pos22771,1
pos22778,1
pos22779,1
pos22785,1
pos22787,1
pos22789,1
pos22794,1
pos22795,1
pos22800,1
pos22804,1
pos22805,1
pos22806,1
pos22827,1
pos22836,1
pos22841,1
pos22842,1
pos22844,1
pos22856,1
pos22857,1
pos22859,1
pos22868,1
pos2288,1
pos22882,1
pos22886,1
pos22894,1
pos22898,1
pos22903,1
pos22906,1
pos22912,1
pos22918,1
pos22934,1
pos22937,1
pos22938,1
pos22941,1
pos22948,1
pos22953,1
pos22965,1
pos22968,1
pos22971,1
pos22976,1
pos2298,1
pos22982,1
pos22985,1
pos22986,1
pos22990,1
pos22997,1
pos23005,1
pos23014,1
pos23017,1
pos23018,1
pos23019,1
pos23035,1
pos23059,1
pos23065,1
pos2307,1
pos23074,1
pos23088,1
pos23109,1
pos23114,1
pos23119,1
pos23171,1
pos23172,1
pos23175,1
pos23176,1
pos23178,1
pos23183,1
pos2321,1
pos23218,1
pos23219,1
pos23221,1
pos23223,1
pos23228,1
pos23229,1
pos23231,1
pos2326,1
pos23264,1
pos23266,1
pos23269,1
pos23282,1
pos23283,1
pos2331,1
pos23314,1
pos23326,1
pos23327,1
pos2334,1
pos23343,1
pos23348,1
pos23349,1
pos23351,1
pos2336,1
pos23365,1
pos23371,1
pos23397,1
pos23406,1
pos23408,1
pos23409,1
pos23416,1
pos23417,1
pos23419,1
pos23434,1
pos2344,1
pos23456,1
pos23463,1
pos2347,1
pos23470,1
pos23473,1
pos23480,1
pos23484,1
pos23492,1
pos23494,1
pos23509,1
pos23514,1
pos23517,1
pos23519,1
pos2352,1
pos23524,1
pos23526,1
pos23544,1
pos23548,1
pos23559,1
pos2356,1
pos23561,1
pos23562,1
pos23563,1
pos2358,1
pos23583,1
pos23584,1
pos23585,1
pos23588,1
pos23589,1
pos23608,1
pos2361,1
pos23627,1
pos23643,1
pos23658,1
pos23663,1
pos23664,1
pos23670,1
pos23671,1
pos23681,1
pos2369,1
pos23701,1
pos23713,1
pos23718,1
pos23720,1
pos23735,1
pos23743,1
pos23744,1
pos2376,1
pos23765,1
pos23767,1
pos23776,1
pos23782,1
pos23786,1
pos23788,1
pos23789,1
pos23796,1
pos23800,1
pos23810,1
pos23819,1
pos23834,1
pos23864,1
pos23877,1
pos23878,1
pos23882,1
pos23886,1
pos23898,1
pos23901,1
pos23903,1
pos23908,1
pos2391,1
pos23914,1
pos23933,1
pos23935,1
pos23938,1
pos23940,1
pos23942,1
pos23947,1
pos2395,1
pos23957,1
pos23967,1
pos23970,1
pos23980,1
pos23982,1
pos23986,1
pos24003,1
pos24004,1
pos2401,1
pos24018,1
pos24020,1
pos24021,1
pos24035,1
pos24037,1
pos24040,1
pos24048,1
pos24051,1
pos24061,1
pos24063,1
pos24064,1
pos24086,1
pos24087,1
pos241,1
pos24112,1
pos24114,1
pos24116,1
pos24123,1
pos24124,1
pos2413,1
pos24132,1
pos24140,1
pos24149,1
pos24152,1
pos24155,1
pos24161,1
pos24169,1
pos24170,1
pos24171,1
pos2418,1
pos24186,1
pos24194,1
pos24198,1
pos2420,1
pos24204,1
pos24215,1
pos2422,1
pos24221,1
pos24227,1
pos24238,1
pos2424,1
pos24243,1
pos24245,1
pos24248,1
pos24250,1
pos24262,1
pos24267,1
pos24268,1
pos24270,1
pos24272,1
pos24273,1
pos24285,1
pos24287,1
pos24289,1
pos2431,1
pos24323,1
pos24324,1
pos24338,1
pos24341,1
pos24356,1
pos24360,1
pos24367,1
pos24368,1
pos24371,1
pos24372,1
pos24393,1
pos24395,1
pos24403,1
pos24409,1
pos24414,1
pos24415,1
pos24425,1
pos2443,1
pos24430,1
pos24431,1
pos24433,1
pos24439,1
pos24440,1
pos24441,1
pos24442,1
pos24456,1
pos24461,1
pos24464,1
pos24471,1
pos24475,1
pos24480,1
pos24485,1
pos24487,1
pos24488,1
pos24496,1
pos24501,1
pos24509,1
pos24510,1
pos24511,1
pos24514,1
pos24516,1
pos24517,1
pos24519,1
pos24520,1
pos24523,1
pos24539,1
pos24549,1
pos24554,1
pos24558,1
pos24561,1
pos24564,1
pos24580,1
pos24583,1
pos24587,1
pos24598,1
pos246,1
pos24601,1
pos24605,1
pos24611,1
pos24621,1
pos24622,1
pos24630,1
pos24632,1
pos24645,1
pos24651,1
pos24652,1
pos24657,1
pos24658,1
pos24670,1
pos24676,1
pos2468,1
pos24686,1
pos24690,1
pos24703,1
pos24712,1
pos24714,1
pos24716,1
pos24721,1
pos24733,1
pos24735,1
pos24755,1
pos24757,1
pos24765,1
pos24776,1
pos24788,1
pos2479,1
pos24792,1
pos24796,1
pos24800,1
pos24814,1
pos24824,1
pos24826,1
pos24827,1
pos24842,1
pos24846,1
pos24850,1
pos24854,1
pos24865,1
